model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,6437293717,2347770993,13,59218000,313,4029205000
phi3:3.8b-mini-instruct-4k-q4_K_M,7330052202,677731,17,58044000,551,7269166000
phi3:3.8b-mini-instruct-4k-q4_K_M,5401367348,693171,11,56401000,414,5342824000
phi3:3.8b-mini-instruct-4k-q4_K_M,7501587967,691674,15,56920000,565,7442552000
phi3:3.8b-mini-instruct-4k-q4_K_M,18739658915,664641,16,57268000,1292,18680439000
phi3:3.8b-mini-instruct-4k-q4_K_M,8154533962,580058,12,57364000,608,8095287000
phi3:3.8b-mini-instruct-4k-q4_K_M,9024532492,462416,14,57643000,668,8965480000
phi3:3.8b-mini-instruct-4k-q4_K_M,9229873472,800869,11,58434000,684,9168953000
phi3:3.8b-mini-instruct-4k-q4_K_M,9205804737,718318,14,58970000,679,9144452000
phi3:3.8b-mini-instruct-4k-q4_K_M,9117887384,618181,12,57647000,673,9058118000
phi3:3.8b-mini-instruct-4k-q4_K_M,6127463869,839728,12,57721000,464,6067185000
phi3:3.8b-mini-instruct-4k-q4_K_M,3774568995,714478,9,57585000,291,3714928000
phi3:3.8b-mini-instruct-4k-q4_K_M,11518036931,574461,13,57191000,835,11458910000
phi3:3.8b-mini-instruct-4k-q4_K_M,5734938839,658778,12,57496000,434,5675431000
phi3:3.8b-mini-instruct-4k-q4_K_M,13711710242,631924,12,58842000,971,13651029000
phi3:3.8b-mini-instruct-4k-q4_K_M,8315752631,596342,11,58673000,613,8255321000
phi3:3.8b-mini-instruct-4k-q4_K_M,6089656615,588381,14,59484000,457,6028301000
phi3:3.8b-mini-instruct-4k-q4_K_M,7636213127,586955,11,60259000,563,7574144000
phi3:3.8b-mini-instruct-4k-q4_K_M,4108848349,604724,9,58308000,313,4048640000
phi3:3.8b-mini-instruct-4k-q4_K_M,5671203123,552221,10,58035000,427,5611431000
phi3:3.8b-mini-instruct-4k-q4_K_M,10255212219,577545,13,58856000,742,10194567000
phi3:3.8b-mini-instruct-4k-q4_K_M,10008435562,600841,14,58672000,725,9947886000
phi3:3.8b-mini-instruct-4k-q4_K_M,6070728336,605181,14,58646000,455,6010113000
phi3:3.8b-mini-instruct-4k-q4_K_M,8806868938,576688,12,60695000,644,8744101000
phi3:3.8b-mini-instruct-4k-q4_K_M,5692652415,556085,13,60087000,425,5630752000
phi3:3.8b-mini-instruct-4k-q4_K_M,6481725259,555258,11,60068000,484,6419920000
phi3:3.8b-mini-instruct-4k-q4_K_M,10190949089,584775,13,60236000,738,10128670000
phi3:3.8b-mini-instruct-4k-q4_K_M,12372384788,579351,13,59856000,880,12310588000
phi3:3.8b-mini-instruct-4k-q4_K_M,3135857314,565122,14,60789000,240,3073196000
phi3:3.8b-mini-instruct-4k-q4_K_M,11563413624,631858,13,58031000,828,11503610000
phi3:3.8b-mini-instruct-4k-q4_K_M,10405534627,565722,13,58963000,751,10344667000
phi3:3.8b-mini-instruct-4k-q4_K_M,8003385011,594085,13,58967000,589,7942595000
phi3:3.8b-mini-instruct-4k-q4_K_M,9148750335,557178,13,58764000,667,9088351000
phi3:3.8b-mini-instruct-4k-q4_K_M,4974749421,836485,14,60348000,375,4911722000
phi3:3.8b-mini-instruct-4k-q4_K_M,5771716007,559081,15,59792000,433,5710257000
phi3:3.8b-mini-instruct-4k-q4_K_M,7852109927,647834,11,59641000,579,7790669000
phi3:3.8b-mini-instruct-4k-q4_K_M,9871779590,559031,11,59407000,717,9810666000
phi3:3.8b-mini-instruct-4k-q4_K_M,8624049498,564145,15,58958000,632,8563361000
phi3:3.8b-mini-instruct-4k-q4_K_M,9669642167,862425,15,60612000,702,9606586000
phi3:3.8b-mini-instruct-4k-q4_K_M,8039781014,563391,13,58293000,593,7979694000
llama3:8b-instruct-q4_0,13252984837,5590331379,16,100447000,368,7561065000
llama3:8b-instruct-q4_0,11543209435,580867,16,97800000,548,11443168000
llama3:8b-instruct-q4_0,10062326056,577981,12,97469000,478,9962771000
llama3:8b-instruct-q4_0,11347451371,943832,13,99082000,539,11244346000
llama3:8b-instruct-q4_0,11779751040,866128,14,99510000,557,11676113000
