model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,7021213880,1650226024,153,145191000,388,5224114000
phi3:3.8b-mini-instruct-4k-q4_K_M,1586665771,590661,397,320751000,92,1260618000
phi3:3.8b-mini-instruct-4k-q4_K_M,3199642559,586628,298,245174000,216,2948973000
phi3:3.8b-mini-instruct-4k-q4_K_M,17301161264,581448,468,370399000,1075,16925789000
phi3:3.8b-mini-instruct-4k-q4_K_M,8678102568,852729,389,322481000,569,8347538000
phi3:3.8b-mini-instruct-4k-q4_K_M,8538326783,759275,243,196120000,587,8337314000
phi3:3.8b-mini-instruct-4k-q4_K_M,4323551172,3084274,274,239347000,296,4076440000
phi3:3.8b-mini-instruct-4k-q4_K_M,2616231943,598148,298,244408000,174,2367275000
phi3:3.8b-mini-instruct-4k-q4_K_M,11337133579,674695,531,466750000,705,10863167000
phi3:3.8b-mini-instruct-4k-q4_K_M,6157032952,1085872,286,244913000,419,5903482000
phi3:3.8b-mini-instruct-4k-q4_K_M,7553906056,711725,300,246264000,511,7301632000
phi3:3.8b-mini-instruct-4k-q4_K_M,6486190557,648002,278,240106000,443,6240573000
phi3:3.8b-mini-instruct-4k-q4_K_M,8182717892,657835,311,251276000,548,7926267000
phi3:3.8b-mini-instruct-4k-q4_K_M,10928538341,672214,524,465185000,682,10455731000
phi3:3.8b-mini-instruct-4k-q4_K_M,10255871257,616204,521,465649000,641,9783649000
phi3:3.8b-mini-instruct-4k-q4_K_M,2217490531,1816208,440,329364000,134,1880510000
phi3:3.8b-mini-instruct-4k-q4_K_M,5299698759,597224,532,465890000,327,4826251000
phi3:3.8b-mini-instruct-4k-q4_K_M,9671067115,646148,505,377522000,612,9286588000
phi3:3.8b-mini-instruct-4k-q4_K_M,13193832582,1477430,492,374565000,828,12813788000
phi3:3.8b-mini-instruct-4k-q4_K_M,9858527271,919749,495,379981000,625,9469279000
phi3:3.8b-mini-instruct-4k-q4_K_M,9955279200,767051,532,464038000,622,9483294000
phi3:3.8b-mini-instruct-4k-q4_K_M,12548949634,2463805,336,283950000,820,12256184000
phi3:3.8b-mini-instruct-4k-q4_K_M,10063826425,631174,456,369900000,644,9686780000
phi3:3.8b-mini-instruct-4k-q4_K_M,9883532092,659678,545,470962000,615,9404441000
phi3:3.8b-mini-instruct-4k-q4_K_M,9408961655,635032,526,462831000,588,8938769000
phi3:3.8b-mini-instruct-4k-q4_K_M,7019428299,615818,255,201999000,484,6812549000
phi3:3.8b-mini-instruct-4k-q4_K_M,8347158478,611224,255,202880000,573,8139661000
phi3:3.8b-mini-instruct-4k-q4_K_M,2473530856,601441,268,240739000,165,2227962000
phi3:3.8b-mini-instruct-4k-q4_K_M,4718131827,722741,274,240168000,324,4473440000
phi3:3.8b-mini-instruct-4k-q4_K_M,8247187619,797755,251,196316000,566,8043872000
phi3:3.8b-mini-instruct-4k-q4_K_M,4260984914,712578,304,245755000,289,4010511000
phi3:3.8b-mini-instruct-4k-q4_K_M,4414799918,652898,227,193681000,310,4216994000
phi3:3.8b-mini-instruct-4k-q4_K_M,8253787284,669668,277,240032000,562,8008780000
phi3:3.8b-mini-instruct-4k-q4_K_M,2881068140,688188,168,147239000,207,2729512000
phi3:3.8b-mini-instruct-4k-q4_K_M,9243371409,392083,216,192715000,638,9047704000
phi3:3.8b-mini-instruct-4k-q4_K_M,4678747596,638188,214,190789000,330,4484246000
phi3:3.8b-mini-instruct-4k-q4_K_M,13335224198,598868,242,194951000,894,13135353000
phi3:3.8b-mini-instruct-4k-q4_K_M,11049392347,606625,155,144625000,769,10900855000
phi3:3.8b-mini-instruct-4k-q4_K_M,7831902665,614178,177,148793000,552,7679061000
phi3:3.8b-mini-instruct-4k-q4_K_M,14135360348,577778,187,150352000,955,13981264000
llama3:8b-instruct-q4_0,10905024652,5299182639,143,235015000,258,5368250000
llama3:8b-instruct-q4_0,5881918077,632889,327,461233000,252,5412145000
llama3:8b-instruct-q4_0,6143354848,645971,269,383119000,270,5750956000
llama3:8b-instruct-q4_0,11263013244,1925388,370,464633000,490,10784696000
llama3:8b-instruct-q4_0,8397067129,892785,335,458643000,363,7924925000
llama3:8b-instruct-q4_0,6563979094,942479,222,314835000,293,6236327000
llama3:8b-instruct-q4_0,5461889796,1666547,239,313792000,243,5135863000
llama3:8b-instruct-q4_0,7752375202,693951,243,320648000,347,7422600000
llama3:8b-instruct-q4_0,11327110398,771429,454,624506000,478,10688496000
llama3:8b-instruct-q4_0,7364221052,639478,238,316157000,330,7038618000
llama3:8b-instruct-q4_0,7902740488,897385,260,385201000,350,7499512000
llama3:8b-instruct-q4_0,4663637497,775896,256,324455000,204,4328035000
llama3:8b-instruct-q4_0,7820341622,795322,261,383330000,346,7426041000
llama3:8b-instruct-q4_0,10490315771,771515,432,543277000,447,9933058000
llama3:8b-instruct-q4_0,8688985460,714931,418,536831000,369,8140506000
llama3:8b-instruct-q4_0,9789762815,704681,366,466119000,424,9310490000
llama3:8b-instruct-q4_0,7427700057,676572,433,540935000,313,6874676000
llama3:8b-instruct-q4_0,7583538194,4965701,426,546037000,320,7020997000
llama3:8b-instruct-q4_0,7615056361,1075406,411,534515000,322,7062490000
llama3:8b-instruct-q4_0,8585328380,3082450,404,539032000,366,8031833000
llama3:8b-instruct-q4_0,6612872158,1901295,423,540393000,277,6057911000
llama3:8b-instruct-q4_0,5897612845,696561,283,388881000,257,5496428000
llama3:8b-instruct-q4_0,6931454705,801925,378,469297000,296,6441587000
llama3:8b-instruct-q4_0,10498744171,871662,463,627253000,442,9853712000
llama3:8b-instruct-q4_0,7962787907,2208985,441,542051000,336,7404109000
llama3:8b-instruct-q4_0,6107954588,617888,214,310369000,274,5789265000
llama3:8b-instruct-q4_0,4383401797,1326807,197,308302000,194,4066747000
llama3:8b-instruct-q4_0,3201916834,669658,238,316966000,137,2876340000
