model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,4818040758,3060090,11,101360000,378,4579798000
llama3:8b-instruct-q4_0,7679704868,2672670,16,80343000,605,7461193000
llama3:8b-instruct-q4_0,7463549478,3018530,12,80624000,590,7244671000
llama3:8b-instruct-q4_0,6336098018,2349520,13,81365000,501,6117827000
llama3:8b-instruct-q4_0,7552222728,2771990,14,80969000,596,7335063000
llama3:8b-instruct-q4_0,6964689788,2858940,13,80412000,549,6747374000
llama3:8b-instruct-q4_0,7644027598,2674010,13,80564000,604,7428711000
llama3:8b-instruct-q4_0,6787025988,3399370,11,80231000,538,6572076000
llama3:8b-instruct-q4_0,6792680168,2691040,13,81170000,537,6573720000
llama3:8b-instruct-q4_0,6387686398,2642430,12,80562000,502,6171225000
llama3:8b-instruct-q4_0,7505147378,3237130,13,81410000,591,7288620000
llama3:8b-instruct-q4_0,6000796788,2921450,10,81199000,471,5782949000
llama3:8b-instruct-q4_0,7728612188,2762490,12,81346000,612,7512529000
llama3:8b-instruct-q4_0,6287167718,2766330,13,81022000,497,6071026000
llama3:8b-instruct-q4_0,8266707238,2978710,13,81780000,651,8047834000
llama3:8b-instruct-q4_0,6348137568,2897840,12,81623000,500,6131721000
llama3:8b-instruct-q4_0,6619820428,3014610,14,81781000,522,6402257000
llama3:8b-instruct-q4_0,8191353147,2792730,12,81634000,646,7973363000
llama3:8b-instruct-q4_0,5239073109,3060640,10,81185000,412,5022644000
llama3:8b-instruct-q4_0,4174530419,2975020,10,82101000,327,3957368000
llama3:8b-instruct-q4_0,6517238098,3228600,13,81555000,510,6300325000
llama3:8b-instruct-q4_0,7876544337,2626790,14,81872000,619,7657922000
llama3:8b-instruct-q4_0,5022898869,2946030,13,82062000,393,4802821000
llama3:8b-instruct-q4_0,7814749247,2904470,13,81732000,615,7597287000
llama3:8b-instruct-q4_0,6060008479,3099400,14,81967000,476,5840477000
