model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,11985487607,7662449316,143,120298000,331,4065295000
llama3:8b-instruct-q4_0,3039911140,2728880,327,188133000,219,2710294000
llama3:8b-instruct-q4_0,3010060530,3220501,269,160667000,220,2708406000
llama3:8b-instruct-q4_0,4855889110,3075780,370,191252000,357,4523106000
llama3:8b-instruct-q4_0,5536246991,3479330,335,191565000,410,5199185000
llama3:8b-instruct-q4_0,4084227567,3571100,222,141128000,307,3800719000
llama3:8b-instruct-q4_0,4201420339,2676370,239,142412000,316,3917473000
llama3:8b-instruct-q4_0,3457931487,2853410,243,143184000,253,3172430000
llama3:8b-instruct-q4_0,4889996790,3070540,454,262421000,353,4484474000
llama3:8b-instruct-q4_0,2879869837,3181170,238,143954000,210,2593981000
llama3:8b-instruct-q4_0,9495570956,2595560,260,160476000,721,9193745000
llama3:8b-instruct-q4_0,4188451829,2925700,256,146742000,313,3902363000
llama3:8b-instruct-q4_0,4472935004,3209180,261,160670000,336,4173805000
llama3:8b-instruct-q4_0,4517378075,2857670,432,220936000,327,4149943000
llama3:8b-instruct-q4_0,4946892201,2839170,418,217660000,361,4586199000
llama3:8b-instruct-q4_0,4801189139,3782500,366,197852000,351,4457903000
llama3:8b-instruct-q4_0,3965473666,2670780,433,221485000,285,3598984000
llama3:8b-instruct-q4_0,4852161960,2884980,426,220099000,351,4489634000
llama3:8b-instruct-q4_0,4612262216,2905380,411,218908000,335,4250653000
llama3:8b-instruct-q4_0,4305992011,2256280,404,216798000,309,3947946000
llama3:8b-instruct-q4_0,4200343279,2572800,423,221505000,303,3831776000
llama3:8b-instruct-q4_0,4774117558,2637190,283,165087000,356,4466344000
llama3:8b-instruct-q4_0,2760300215,2756470,378,198312000,193,2416156000
llama3:8b-instruct-q4_0,4326105151,4392990,463,264677000,309,3916271000
llama3:8b-instruct-q4_0,4250716230,4665850,441,222859000,306,3878716000
llama3:8b-instruct-q4_0,4458827003,4073040,214,140803000,338,4178553000
llama3:8b-instruct-q4_0,3105794362,2948811,197,139000000,229,2827680000
llama3:8b-instruct-q4_0,3628150600,2859980,238,143767000,269,3343541000
llama3:8b-instruct-q4_0,2734700455,4215510,254,144753000,199,2447161000
llama3:8b-instruct-q4_0,3248589313,3078090,211,140421000,239,2968538000
