model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,5819767791,1900753166,13,93235000,231,3823417000
phi3:3.8b-mini-instruct-4k-q4_K_M,12647041333,1609208,17,86528000,721,12557708000
phi3:3.8b-mini-instruct-4k-q4_K_M,4861966584,1493375,11,84268000,286,4775010000
phi3:3.8b-mini-instruct-4k-q4_K_M,9371239042,1432792,15,85288000,545,9283438000
phi3:3.8b-mini-instruct-4k-q4_K_M,17750823542,1504667,16,84623000,991,17663066000
phi3:3.8b-mini-instruct-4k-q4_K_M,6264147667,1003709,12,84150000,371,6177686000
phi3:3.8b-mini-instruct-4k-q4_K_M,11123382750,1525917,14,85370000,641,11035007000
phi3:3.8b-mini-instruct-4k-q4_K_M,13032041292,1529875,11,83556000,749,12945555000
phi3:3.8b-mini-instruct-4k-q4_K_M,15322085375,1605000,14,84177000,851,15234871000
phi3:3.8b-mini-instruct-4k-q4_K_M,7521515917,792333,12,83656000,437,7435952000
phi3:3.8b-mini-instruct-4k-q4_K_M,11748237375,902958,12,82889000,666,11663167000
phi3:3.8b-mini-instruct-4k-q4_K_M,3655964167,1169833,9,84389000,215,3569101000
phi3:3.8b-mini-instruct-4k-q4_K_M,12071956667,768500,13,83287000,681,11986747000
phi3:3.8b-mini-instruct-4k-q4_K_M,8727251209,858417,12,83932000,502,8641349000
phi3:3.8b-mini-instruct-4k-q4_K_M,11582562542,1428167,12,83797000,659,11495941000
phi3:3.8b-mini-instruct-4k-q4_K_M,10205247667,879750,11,83513000,586,10119643000
phi3:3.8b-mini-instruct-4k-q4_K_M,9095061458,909917,14,84410000,522,9008602000
phi3:3.8b-mini-instruct-4k-q4_K_M,8210627875,1507291,11,83732000,481,8123924000
phi3:3.8b-mini-instruct-4k-q4_K_M,2907966792,1504792,9,82709000,173,2822232000
phi3:3.8b-mini-instruct-4k-q4_K_M,10519414542,1532459,10,84248000,606,10432279000
phi3:3.8b-mini-instruct-4k-q4_K_M,12942028250,783208,13,84458000,672,12855637000
phi3:3.8b-mini-instruct-4k-q4_K_M,20610182041,2132875,14,121967000,752,20484569000
phi3:3.8b-mini-instruct-4k-q4_K_M,17137946708,1661250,14,121844000,615,17012800000
phi3:3.8b-mini-instruct-4k-q4_K_M,17677853500,1559917,12,122235000,657,17552400000
phi3:3.8b-mini-instruct-4k-q4_K_M,12761304334,1603167,13,121323000,484,12636996000
phi3:3.8b-mini-instruct-4k-q4_K_M,17530241166,1631625,11,120474000,607,17406795000
phi3:3.8b-mini-instruct-4k-q4_K_M,17901499459,1039209,13,157225000,647,17741860000
phi3:3.8b-mini-instruct-4k-q4_K_M,15080418250,1762958,13,120596000,566,14955862000
phi3:3.8b-mini-instruct-4k-q4_K_M,6562717292,982917,14,127625000,253,6432877000
phi3:3.8b-mini-instruct-4k-q4_K_M,17509833833,1626167,13,121917000,649,17384810000
phi3:3.8b-mini-instruct-4k-q4_K_M,15778636250,1641167,13,123463000,593,15651839000
phi3:3.8b-mini-instruct-4k-q4_K_M,9741916667,1594834,13,121150000,374,9617548000
phi3:3.8b-mini-instruct-4k-q4_K_M,18170174875,1789375,13,120657000,680,18046128000
phi3:3.8b-mini-instruct-4k-q4_K_M,9789662459,1528834,14,121807000,372,9664764000
phi3:3.8b-mini-instruct-4k-q4_K_M,16414863500,1559000,15,123135000,614,16288501000
