model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,5760859250,424517666,153,279008000,297,5055571000
phi3:3.8b-mini-instruct-4k-q4_K_M,2177963125,1556792,397,681799000,86,1491479000
phi3:3.8b-mini-instruct-4k-q4_K_M,4366949875,1524750,298,517170000,221,3845855000
phi3:3.8b-mini-instruct-4k-q4_K_M,28755436584,1524459,468,784575000,1370,27967443000
phi3:3.8b-mini-instruct-4k-q4_K_M,6273706250,1662000,389,711679000,281,5556896000
phi3:3.8b-mini-instruct-4k-q4_K_M,15750853125,1450417,243,444126000,805,15302680000
phi3:3.8b-mini-instruct-4k-q4_K_M,13998655041,1001166,274,524596000,702,13471352000
phi3:3.8b-mini-instruct-4k-q4_K_M,6333348459,1727750,298,567317000,312,5761493000
phi3:3.8b-mini-instruct-4k-q4_K_M,32389683042,1583417,531,1027330000,1412,31357408000
phi3:3.8b-mini-instruct-4k-q4_K_M,13811370208,1597417,286,529851000,685,13276887000
phi3:3.8b-mini-instruct-4k-q4_K_M,12665833916,1475541,300,576888000,622,12084326000
phi3:3.8b-mini-instruct-4k-q4_K_M,7927568250,1299500,278,529952000,372,7393412000
phi3:3.8b-mini-instruct-4k-q4_K_M,10273220459,1519792,311,592834000,498,9675935000
phi3:3.8b-mini-instruct-4k-q4_K_M,15146337375,1297250,524,1078604000,692,14063883000
phi3:3.8b-mini-instruct-4k-q4_K_M,15426005750,1600333,521,1042035000,699,14380209000
phi3:3.8b-mini-instruct-4k-q4_K_M,15060438166,1802250,440,849435000,682,14205885000
phi3:3.8b-mini-instruct-4k-q4_K_M,7069682417,931709,532,1086934000,307,5979044000
phi3:3.8b-mini-instruct-4k-q4_K_M,16737123916,915833,505,1036836000,738,15697162000
phi3:3.8b-mini-instruct-4k-q4_K_M,17378576791,1608541,492,914597000,796,16458914000
phi3:3.8b-mini-instruct-4k-q4_K_M,9815775458,1703833,495,947919000,446,8861966000
phi3:3.8b-mini-instruct-4k-q4_K_M,18222951083,771250,532,1103083000,818,17116587000
phi3:3.8b-mini-instruct-4k-q4_K_M,16332971292,1151709,336,685198000,765,15644215000
phi3:3.8b-mini-instruct-4k-q4_K_M,14346650667,911500,456,972353000,649,13371034000
phi3:3.8b-mini-instruct-4k-q4_K_M,15732024459,1647167,545,1090579000,699,14635899000
phi3:3.8b-mini-instruct-4k-q4_K_M,8154341666,865916,526,1074272000,354,7076905000
phi3:3.8b-mini-instruct-4k-q4_K_M,8501886750,1511042,255,496721000,419,8000934000
phi3:3.8b-mini-instruct-4k-q4_K_M,10735726666,2035958,255,488175000,531,10242896000
